Territory X Date,target
Aruba X 5/30/20,0.0
Aruba X 5/31/20,0.0
Aruba X 6/1/20,0.0
Aruba X 6/2/20,0.0
Aruba X 6/3/20,0.0
Aruba X 6/4/20,0.0
Aruba X 6/5/20,0.0
Aruba X 6/6/20,0.0
Aruba X 6/7/20,0.0
Australia X 3/6/20,2.0
Australia X 3/7/20,2.0
Australia X 3/8/20,3.0
Australia X 3/9/20,3.0
Australia X 3/10/20,3.0
Australia X 3/11/20,3.0
Australia X 3/12/20,3.0
Australia X 3/13/20,3.0
Australia X 3/14/20,3.0
Australia X 3/15/20,3.0
Australia X 3/16/20,3.0
Australia X 3/17/20,5.0
Australia X 3/18/20,6.0
Australia X 3/19/20,6.0
Australia X 3/20/20,7.0
Australia X 3/21/20,7.0
Australia X 3/22/20,7.0
Australia X 3/23/20,7.0
Australia X 3/24/20,8.0
Australia X 3/25/20,8.0
Australia X 3/26/20,13.0
Australia X 3/27/20,13.0
Australia X 3/28/20,14.0
Australia X 3/29/20,16.0
Australia X 3/30/20,17.0
Australia X 3/31/20,18.0
Australia X 4/1/20,20.0
Australia X 4/2/20,22.0
Australia X 4/3/20,23.0
Australia X 4/4/20,24.0
Australia X 4/5/20,25.0
Australia X 4/6/20,27.0
Australia X 4/7/20,28.0
Australia X 4/8/20,29.0
Australia X 4/9/20,30.0
Australia X 4/10/20,32.0
Australia X 4/11/20,33.0
Australia X 4/12/20,35.0
Australia X 4/13/20,36.0
Australia X 4/14/20,37.0
Australia X 4/15/20,39.0
Australia X 4/16/20,40.0
Australia X 4/17/20,42.0
Australia X 4/18/20,43.0
Australia X 4/19/20,45.0
Australia X 4/20/20,46.0
Australia X 4/21/20,48.0
Australia X 4/22/20,50.0
Australia X 4/23/20,51.0
Australia X 4/24/20,53.0
Australia X 4/25/20,54.0
Australia X 4/26/20,56.0
Australia X 4/27/20,58.0
Australia X 4/28/20,60.0
Australia X 4/29/20,61.0
Australia X 4/30/20,63.0
Australia X 5/1/20,65.0
Australia X 5/2/20,67.0
Australia X 5/3/20,68.0
Australia X 5/4/20,70.0
Australia X 5/5/20,72.0
Australia X 5/6/20,74.0
Australia X 5/7/20,76.0
Australia X 5/8/20,78.0
Australia X 5/9/20,80.0
Australia X 5/10/20,81.0
Australia X 5/11/20,83.0
Australia X 5/12/20,85.0
Australia X 5/13/20,87.0
Australia X 5/14/20,89.0
Australia X 5/15/20,91.0
Australia X 5/16/20,94.0
Australia X 5/17/20,96.0
Australia X 5/18/20,98.0
Australia X 5/19/20,100.0
Australia X 5/20/20,102.0
Australia X 5/21/20,104.0
Australia X 5/22/20,106.0
Australia X 5/23/20,108.0
Australia X 5/24/20,111.0
Australia X 5/25/20,113.0
Australia X 5/26/20,115.0
Australia X 5/27/20,117.0
Australia X 5/28/20,120.0
Australia X 5/29/20,122.0
Australia X 5/30/20,124.0
Australia X 5/31/20,127.0
Australia X 6/1/20,129.0
Australia X 6/2/20,131.0
Australia X 6/3/20,134.0
Australia X 6/4/20,136.0
Australia X 6/5/20,139.0
Australia X 6/6/20,141.0
Australia X 6/7/20,144.0
Austria X 3/6/20,0.0
Austria X 3/7/20,0.0
Austria X 3/8/20,0.0
Austria X 3/9/20,0.0
Austria X 3/10/20,0.0
Austria X 3/11/20,0.0
Austria X 3/12/20,1.0
Austria X 3/13/20,1.0
Austria X 3/14/20,1.0
Austria X 3/15/20,1.0
Austria X 3/16/20,3.0
Austria X 3/17/20,3.0
Austria X 3/18/20,4.0
Austria X 3/19/20,6.0
Austria X 3/20/20,6.0
Austria X 3/21/20,8.0
Austria X 3/22/20,16.0
Austria X 3/23/20,21.0
Austria X 3/24/20,28.0
Austria X 3/25/20,30.0
Austria X 3/26/20,49.0
Austria X 3/27/20,58.0
Austria X 3/28/20,68.0
Austria X 3/29/20,86.0
Austria X 3/30/20,108.0
Austria X 3/31/20,128.0
Austria X 4/1/20,146.0
Austria X 4/2/20,165.0
Austria X 4/3/20,183.0
Austria X 4/4/20,202.0
Austria X 4/5/20,221.0
Austria X 4/6/20,240.0
Austria X 4/7/20,260.0
Austria X 4/8/20,280.0
Austria X 4/9/20,300.0
Austria X 4/10/20,320.0
Austria X 4/11/20,341.0
Austria X 4/12/20,362.0
Austria X 4/13/20,383.0
Austria X 4/14/20,404.0
Austria X 4/15/20,426.0
Austria X 4/16/20,448.0
Austria X 4/17/20,470.0
Austria X 4/18/20,492.0
Austria X 4/19/20,515.0
Austria X 4/20/20,538.0
Austria X 4/21/20,561.0
Austria X 4/22/20,585.0
Austria X 4/23/20,608.0
Austria X 4/24/20,632.0
Austria X 4/25/20,657.0
Austria X 4/26/20,681.0
Austria X 4/27/20,706.0
Austria X 4/28/20,731.0
Austria X 4/29/20,756.0
Austria X 4/30/20,782.0
Austria X 5/1/20,808.0
Austria X 5/2/20,834.0
Austria X 5/3/20,860.0
Austria X 5/4/20,887.0
Austria X 5/5/20,914.0
Austria X 5/6/20,941.0
Austria X 5/7/20,968.0
Austria X 5/8/20,996.0
Austria X 5/9/20,1024.0
Austria X 5/10/20,1052.0
Austria X 5/11/20,1080.0
Austria X 5/12/20,1109.0
Austria X 5/13/20,1138.0
Austria X 5/14/20,1167.0
Austria X 5/15/20,1197.0
Austria X 5/16/20,1226.0
Austria X 5/17/20,1256.0
Austria X 5/18/20,1287.0
Austria X 5/19/20,1317.0
Austria X 5/20/20,1348.0
Austria X 5/21/20,1379.0
Austria X 5/22/20,1410.0
Austria X 5/23/20,1442.0
Austria X 5/24/20,1474.0
Austria X 5/25/20,1506.0
Austria X 5/26/20,1538.0
Austria X 5/27/20,1571.0
Austria X 5/28/20,1604.0
Austria X 5/29/20,1637.0
Austria X 5/30/20,1670.0
Austria X 5/31/20,1704.0
Austria X 6/1/20,1738.0
Austria X 6/2/20,1772.0
Austria X 6/3/20,1806.0
Austria X 6/4/20,1841.0
Austria X 6/5/20,1876.0
Austria X 6/6/20,1911.0
Austria X 6/7/20,1947.0
Azerbaijan X 3/6/20,0.0
Azerbaijan X 3/7/20,0.0
Azerbaijan X 3/8/20,0.0
Azerbaijan X 3/9/20,0.0
Azerbaijan X 3/10/20,0.0
Azerbaijan X 3/11/20,0.0
Azerbaijan X 3/12/20,0.0
Azerbaijan X 3/13/20,1.0
Azerbaijan X 3/14/20,1.0
Azerbaijan X 3/15/20,1.0
Azerbaijan X 3/16/20,1.0
Azerbaijan X 3/17/20,1.0
Azerbaijan X 3/18/20,1.0
Azerbaijan X 3/19/20,1.0
Azerbaijan X 3/20/20,1.0
Azerbaijan X 3/21/20,1.0
Azerbaijan X 3/22/20,1.0
Azerbaijan X 3/23/20,1.0
Azerbaijan X 3/24/20,1.0
Azerbaijan X 3/25/20,2.0
Azerbaijan X 3/26/20,3.0
Azerbaijan X 3/27/20,3.0
Azerbaijan X 3/28/20,4.0
Azerbaijan X 3/29/20,4.0
Azerbaijan X 3/30/20,4.0
Azerbaijan X 3/31/20,5.0
Azerbaijan X 4/1/20,5.0
Azerbaijan X 4/2/20,5.0
Azerbaijan X 4/3/20,5.0
Azerbaijan X 4/4/20,6.0
Azerbaijan X 4/5/20,6.0
Azerbaijan X 4/6/20,6.0
Azerbaijan X 4/7/20,6.0
Azerbaijan X 4/8/20,6.0
Azerbaijan X 4/9/20,6.0
Azerbaijan X 4/10/20,6.0
Azerbaijan X 4/11/20,6.0
Azerbaijan X 4/12/20,6.0
Azerbaijan X 4/13/20,6.0
Azerbaijan X 4/14/20,6.0
Azerbaijan X 4/15/20,6.0
Azerbaijan X 4/16/20,6.0
Azerbaijan X 4/17/20,6.0
Azerbaijan X 4/18/20,7.0
Azerbaijan X 4/19/20,7.0
Azerbaijan X 4/20/20,7.0
Azerbaijan X 4/21/20,7.0
Azerbaijan X 4/22/20,7.0
Azerbaijan X 4/23/20,7.0
Azerbaijan X 4/24/20,7.0
Azerbaijan X 4/25/20,7.0
Azerbaijan X 4/26/20,7.0
Azerbaijan X 4/27/20,7.0
Azerbaijan X 4/28/20,7.0
Azerbaijan X 4/29/20,7.0
Azerbaijan X 4/30/20,7.0
Azerbaijan X 5/1/20,7.0
Azerbaijan X 5/2/20,8.0
Azerbaijan X 5/3/20,8.0
Azerbaijan X 5/4/20,8.0
Azerbaijan X 5/5/20,8.0
Azerbaijan X 5/6/20,8.0
Azerbaijan X 5/7/20,8.0
Azerbaijan X 5/8/20,8.0
Azerbaijan X 5/9/20,8.0
Azerbaijan X 5/10/20,8.0
Azerbaijan X 5/11/20,8.0
Azerbaijan X 5/12/20,8.0
Azerbaijan X 5/13/20,8.0
Azerbaijan X 5/14/20,8.0
Azerbaijan X 5/15/20,8.0
Azerbaijan X 5/16/20,9.0
Azerbaijan X 5/17/20,9.0
Azerbaijan X 5/18/20,9.0
Azerbaijan X 5/19/20,9.0
Azerbaijan X 5/20/20,9.0
Azerbaijan X 5/21/20,9.0
Azerbaijan X 5/22/20,9.0
Azerbaijan X 5/23/20,9.0
Azerbaijan X 5/24/20,9.0
Azerbaijan X 5/25/20,9.0
Azerbaijan X 5/26/20,9.0
Azerbaijan X 5/27/20,9.0
Azerbaijan X 5/28/20,9.0
Azerbaijan X 5/29/20,9.0
Azerbaijan X 5/30/20,10.0
Azerbaijan X 5/31/20,10.0
Azerbaijan X 6/1/20,10.0
Azerbaijan X 6/2/20,10.0
Azerbaijan X 6/3/20,10.0
Azerbaijan X 6/4/20,10.0
Azerbaijan X 6/5/20,10.0
Azerbaijan X 6/6/20,10.0
Azerbaijan X 6/7/20,10.0
Bahamas (the) X 3/6/20,0.0
Bahamas (the) X 3/7/20,0.0
Bahamas (the) X 3/8/20,0.0
Bahamas (the) X 3/9/20,0.0
Bahamas (the) X 3/10/20,0.0
Bahamas (the) X 3/11/20,0.0
Bahamas (the) X 3/12/20,0.0
Bahamas (the) X 3/13/20,0.0
Bahamas (the) X 3/14/20,0.0
Bahamas (the) X 3/15/20,0.0
Bahamas (the) X 3/16/20,0.0
Bahamas (the) X 3/17/20,0.0
Bahamas (the) X 3/18/20,0.0
Bahamas (the) X 3/19/20,0.0
Bahamas (the) X 3/20/20,0.0
Bahamas (the) X 3/21/20,0.0
Bahamas (the) X 3/22/20,0.0
Bahamas (the) X 3/23/20,0.0
Bahamas (the) X 3/24/20,0.0
Bahamas (the) X 3/25/20,0.0
Bahamas (the) X 3/26/20,0.0
Bahamas (the) X 3/27/20,0.0
Bahamas (the) X 3/28/20,0.0
Bahamas (the) X 3/29/20,0.0
Bahamas (the) X 3/30/20,0.0
Bahamas (the) X 3/31/20,0.0
Bahamas (the) X 4/1/20,1.0
Bahamas (the) X 4/2/20,0.0
Bahamas (the) X 4/3/20,0.0
Bahamas (the) X 4/4/20,0.0
Bahamas (the) X 4/5/20,0.0
Bahamas (the) X 4/6/20,0.0
Bahamas (the) X 4/7/20,0.0
Bahamas (the) X 4/8/20,0.0
Bahamas (the) X 4/9/20,0.0
Bahamas (the) X 4/10/20,0.0
Bahamas (the) X 4/11/20,0.0
Bahamas (the) X 4/12/20,0.0
Bahamas (the) X 4/13/20,0.0
Bahamas (the) X 4/14/20,0.0
Bahamas (the) X 4/15/20,0.0
Bahamas (the) X 4/16/20,0.0
Bahamas (the) X 4/17/20,0.0
Bahamas (the) X 4/18/20,0.0
Bahamas (the) X 4/19/20,0.0
Bahamas (the) X 4/20/20,0.0
Bahamas (the) X 4/21/20,0.0
Bahamas (the) X 4/22/20,0.0
Bahamas (the) X 4/23/20,0.0
Bahamas (the) X 4/24/20,0.0
Bahamas (the) X 4/25/20,0.0
Bahamas (the) X 4/26/20,0.0
Bahamas (the) X 4/27/20,0.0
Bahamas (the) X 4/28/20,0.0
Bahamas (the) X 4/29/20,0.0
Bahamas (the) X 4/30/20,0.0
Bahamas (the) X 5/1/20,0.0
Bahamas (the) X 5/2/20,0.0
Bahamas (the) X 5/3/20,0.0
Bahamas (the) X 5/4/20,0.0
Bahamas (the) X 5/5/20,0.0
Bahamas (the) X 5/6/20,0.0
Bahamas (the) X 5/7/20,0.0
Bahamas (the) X 5/8/20,0.0
Bahamas (the) X 5/9/20,0.0
Bahamas (the) X 5/10/20,0.0
Bahamas (the) X 5/11/20,0.0
Bahamas (the) X 5/12/20,0.0
Bahamas (the) X 5/13/20,0.0
Bahamas (the) X 5/14/20,0.0
Bahamas (the) X 5/15/20,0.0
Bahamas (the) X 5/16/20,0.0
Bahamas (the) X 5/17/20,0.0
Bahamas (the) X 5/18/20,0.0
Bahamas (the) X 5/19/20,0.0
Bahamas (the) X 5/20/20,0.0
Bahamas (the) X 5/21/20,0.0
Bahamas (the) X 5/22/20,0.0
Bahamas (the) X 5/23/20,0.0
Bahamas (the) X 5/24/20,0.0
Bahamas (the) X 5/25/20,0.0
Bahamas (the) X 5/26/20,0.0
Bahamas (the) X 5/27/20,0.0
Bahamas (the) X 5/28/20,0.0
Bahamas (the) X 5/29/20,0.0
Bahamas (the) X 5/30/20,0.0
Bahamas (the) X 5/31/20,0.0
Bahamas (the) X 6/1/20,0.0
Bahamas (the) X 6/2/20,0.0
Bahamas (the) X 6/3/20,0.0
Bahamas (the) X 6/4/20,0.0
Bahamas (the) X 6/5/20,0.0
Bahamas (the) X 6/6/20,0.0
Bahamas (the) X 6/7/20,0.0
Bahrain X 3/6/20,0.0
Bahrain X 3/7/20,0.0
Bahrain X 3/8/20,0.0
Bahrain X 3/9/20,0.0
Bahrain X 3/10/20,0.0
Bahrain X 3/11/20,0.0
Bahrain X 3/12/20,0.0
Bahrain X 3/13/20,0.0
Bahrain X 3/14/20,0.0
Bahrain X 3/15/20,0.0
Bahrain X 3/16/20,1.0
Bahrain X 3/17/20,1.0
Bahrain X 3/18/20,1.0
Bahrain X 3/19/20,1.0
Bahrain X 3/20/20,1.0
Bahrain X 3/21/20,1.0
Bahrain X 3/22/20,2.0
Bahrain X 3/23/20,2.0
Bahrain X 3/24/20,3.0
Bahrain X 3/25/20,4.0
Bahrain X 3/26/20,4.0
Bahrain X 3/27/20,4.0
Bahrain X 3/28/20,4.0
Bahrain X 3/29/20,4.0
Bahrain X 3/30/20,4.0
Bahrain X 3/31/20,4.0
Bahrain X 4/1/20,4.0
Bahrain X 4/2/20,4.0
Bahrain X 4/3/20,4.0
Bahrain X 4/4/20,5.0
Bahrain X 4/5/20,5.0
Bahrain X 4/6/20,5.0
Bahrain X 4/7/20,5.0
Bahrain X 4/8/20,5.0
Bahrain X 4/9/20,5.0
Bahrain X 4/10/20,5.0
Bahrain X 4/11/20,5.0
Bahrain X 4/12/20,5.0
Bahrain X 4/13/20,5.0
Bahrain X 4/14/20,5.0
Bahrain X 4/15/20,5.0
Bahrain X 4/16/20,5.0
Bahrain X 4/17/20,5.0
Bahrain X 4/18/20,5.0
Bahrain X 4/19/20,5.0
Bahrain X 4/20/20,5.0
Bahrain X 4/21/20,5.0
Bahrain X 4/22/20,6.0
Bahrain X 4/23/20,6.0
Bahrain X 4/24/20,6.0
Bahrain X 4/25/20,6.0
Bahrain X 4/26/20,6.0
Bahrain X 4/27/20,6.0
Bahrain X 4/28/20,6.0
Bahrain X 4/29/20,6.0
Bahrain X 4/30/20,6.0
Bahrain X 5/1/20,6.0
Bahrain X 5/2/20,6.0
Bahrain X 5/3/20,6.0
Bahrain X 5/4/20,6.0
Bahrain X 5/5/20,6.0
Bahrain X 5/6/20,6.0
Bahrain X 5/7/20,6.0
Bahrain X 5/8/20,6.0
Bahrain X 5/9/20,7.0
Bahrain X 5/10/20,7.0
Bahrain X 5/11/20,7.0
Bahrain X 5/12/20,7.0
Bahrain X 5/13/20,7.0
Bahrain X 5/14/20,7.0
Bahrain X 5/15/20,7.0
Bahrain X 5/16/20,7.0
Bahrain X 5/17/20,7.0
Bahrain X 5/18/20,7.0
Bahrain X 5/19/20,7.0
Bahrain X 5/20/20,7.0
Bahrain X 5/21/20,7.0
Bahrain X 5/22/20,7.0
Bahrain X 5/23/20,7.0
Bahrain X 5/24/20,7.0
Bahrain X 5/25/20,7.0
Bahrain X 5/26/20,7.0
Bahrain X 5/27/20,8.0
Bahrain X 5/28/20,8.0
Bahrain X 5/29/20,8.0
Bahrain X 5/30/20,8.0
Bahrain X 5/31/20,8.0
Bahrain X 6/1/20,8.0
Bahrain X 6/2/20,8.0
Bahrain X 6/3/20,8.0
Bahrain X 6/4/20,8.0
Bahrain X 6/5/20,8.0
Bahrain X 6/6/20,8.0
Bahrain X 6/7/20,8.0
Bangladesh X 3/6/20,0.0
Bangladesh X 3/7/20,0.0
Bangladesh X 3/8/20,0.0
Bangladesh X 3/9/20,0.0
Bangladesh X 3/10/20,0.0
Bangladesh X 3/11/20,0.0
Bangladesh X 3/12/20,0.0
Bangladesh X 3/13/20,0.0
Bangladesh X 3/14/20,0.0
Bangladesh X 3/15/20,0.0
Bangladesh X 3/16/20,0.0
Bangladesh X 3/17/20,0.0
Bangladesh X 3/18/20,1.0
Bangladesh X 3/19/20,1.0
Bangladesh X 3/20/20,1.0
Bangladesh X 3/21/20,2.0
Bangladesh X 3/22/20,2.0
Bangladesh X 3/23/20,3.0
Bangladesh X 3/24/20,4.0
Bangladesh X 3/25/20,5.0
Bangladesh X 3/26/20,5.0
Bangladesh X 3/27/20,5.0
Bangladesh X 3/28/20,5.0
Bangladesh X 3/29/20,5.0
Bangladesh X 3/30/20,5.0
Bangladesh X 3/31/20,5.0
Bangladesh X 4/1/20,6.0
Bangladesh X 4/2/20,6.0
Bangladesh X 4/3/20,7.0
Bangladesh X 4/4/20,7.0
Bangladesh X 4/5/20,7.0
Bangladesh X 4/6/20,7.0
Bangladesh X 4/7/20,7.0
Bangladesh X 4/8/20,7.0
Bangladesh X 4/9/20,7.0
Bangladesh X 4/10/20,7.0
Bangladesh X 4/11/20,7.0
Bangladesh X 4/12/20,7.0
Bangladesh X 4/13/20,7.0
Bangladesh X 4/14/20,7.0
Bangladesh X 4/15/20,8.0
Bangladesh X 4/16/20,8.0
Bangladesh X 4/17/20,8.0
Bangladesh X 4/18/20,8.0
Bangladesh X 4/19/20,8.0
Bangladesh X 4/20/20,8.0
Bangladesh X 4/21/20,8.0
Bangladesh X 4/22/20,8.0
Bangladesh X 4/23/20,8.0
Bangladesh X 4/24/20,8.0
Bangladesh X 4/25/20,8.0
Bangladesh X 4/26/20,8.0
Bangladesh X 4/27/20,9.0
Bangladesh X 4/28/20,9.0
Bangladesh X 4/29/20,9.0
Bangladesh X 4/30/20,9.0
Bangladesh X 5/1/20,9.0
Bangladesh X 5/2/20,9.0
Bangladesh X 5/3/20,9.0
Bangladesh X 5/4/20,9.0
Bangladesh X 5/5/20,9.0
Bangladesh X 5/6/20,9.0
Bangladesh X 5/7/20,9.0
Bangladesh X 5/8/20,10.0
Bangladesh X 5/9/20,10.0
Bangladesh X 5/10/20,10.0
Bangladesh X 5/11/20,10.0
Bangladesh X 5/12/20,10.0
Bangladesh X 5/13/20,10.0
Bangladesh X 5/14/20,10.0
Bangladesh X 5/15/20,10.0
Bangladesh X 5/16/20,10.0
Bangladesh X 5/17/20,10.0
Bangladesh X 5/18/20,10.0
Bangladesh X 5/19/20,10.0
Bangladesh X 5/20/20,11.0
Bangladesh X 5/21/20,11.0
Bangladesh X 5/22/20,11.0
Bangladesh X 5/23/20,11.0
Bangladesh X 5/24/20,11.0
Bangladesh X 5/25/20,11.0
Bangladesh X 5/26/20,11.0
Bangladesh X 5/27/20,11.0
Bangladesh X 5/28/20,11.0
Bangladesh X 5/29/20,11.0
Bangladesh X 5/30/20,11.0
Bangladesh X 5/31/20,11.0
Bangladesh X 6/1/20,12.0
Bangladesh X 6/2/20,12.0
Bangladesh X 6/3/20,12.0
Bangladesh X 6/4/20,12.0
Bangladesh X 6/5/20,12.0
Bangladesh X 6/6/20,12.0
Bangladesh X 6/7/20,12.0
Barbados X 3/6/20,0.0
Barbados X 3/7/20,0.0
Barbados X 3/8/20,0.0
Barbados X 3/9/20,0.0
Barbados X 3/10/20,0.0
Barbados X 3/11/20,0.0
Barbados X 3/12/20,0.0
Barbados X 3/13/20,0.0
Barbados X 3/14/20,0.0
Barbados X 3/15/20,0.0
Barbados X 3/16/20,0.0
Barbados X 3/17/20,0.0
Barbados X 3/18/20,0.0
Barbados X 3/19/20,0.0
Barbados X 3/20/20,0.0
Barbados X 3/21/20,0.0
Barbados X 3/22/20,0.0
Barbados X 3/23/20,0.0
Barbados X 3/24/20,0.0
Barbados X 3/25/20,0.0
Barbados X 3/26/20,0.0
Barbados X 3/27/20,0.0
Barbados X 3/28/20,0.0
Barbados X 3/29/20,0.0
Barbados X 3/30/20,0.0
Barbados X 3/31/20,0.0
Barbados X 4/1/20,0.0
Barbados X 4/2/20,0.0
Barbados X 4/3/20,0.0
Barbados X 4/4/20,0.0
Barbados X 4/5/20,0.0
Barbados X 4/6/20,0.0
Barbados X 4/7/20,0.0
Barbados X 4/8/20,0.0
Barbados X 4/9/20,0.0
Barbados X 4/10/20,0.0
Barbados X 4/11/20,0.0
Barbados X 4/12/20,0.0
Barbados X 4/13/20,0.0
Barbados X 4/14/20,0.0
Barbados X 4/15/20,0.0
Barbados X 4/16/20,0.0
Barbados X 4/17/20,0.0
Barbados X 4/18/20,0.0
Barbados X 4/19/20,0.0
Barbados X 4/20/20,0.0
Barbados X 4/21/20,0.0
Barbados X 4/22/20,0.0
Barbados X 4/23/20,0.0
Barbados X 4/24/20,0.0
Barbados X 4/25/20,0.0
Barbados X 4/26/20,0.0
Barbados X 4/27/20,0.0
Barbados X 4/28/20,0.0
Barbados X 4/29/20,0.0
Barbados X 4/30/20,0.0
Barbados X 5/1/20,0.0
Barbados X 5/2/20,0.0
Barbados X 5/3/20,0.0
Barbados X 5/4/20,0.0
Barbados X 5/5/20,0.0
Barbados X 5/6/20,0.0
Barbados X 5/7/20,0.0
Barbados X 5/8/20,0.0
Barbados X 5/9/20,0.0
Barbados X 5/10/20,0.0
Barbados X 5/11/20,0.0
Barbados X 5/12/20,0.0
Barbados X 5/13/20,0.0
Barbados X 5/14/20,0.0
Barbados X 5/15/20,0.0
Barbados X 5/16/20,0.0
Barbados X 5/17/20,0.0
Barbados X 5/18/20,0.0
Barbados X 5/19/20,0.0
Barbados X 5/20/20,0.0
Barbados X 5/21/20,0.0
Barbados X 5/22/20,0.0
Barbados X 5/23/20,0.0
Barbados X 5/24/20,0.0
Barbados X 5/25/20,0.0
Barbados X 5/26/20,0.0
Barbados X 5/27/20,0.0
Barbados X 5/28/20,0.0
Barbados X 5/29/20,0.0
Barbados X 5/30/20,0.0
Barbados X 5/31/20,0.0
Barbados X 6/1/20,0.0
Barbados X 6/2/20,0.0
Barbados X 6/3/20,0.0
Barbados X 6/4/20,0.0
Barbados X 6/5/20,0.0
Barbados X 6/6/20,0.0
Barbados X 6/7/20,0.0
Belarus X 3/6/20,0.0
Belarus X 3/7/20,0.0
Belarus X 3/8/20,0.0
Belarus X 3/9/20,0.0
Belarus X 3/10/20,0.0
Belarus X 3/11/20,0.0
Belarus X 3/12/20,0.0
Belarus X 3/13/20,0.0
Belarus X 3/14/20,0.0
Belarus X 3/15/20,0.0
Belarus X 3/16/20,0.0
Belarus X 3/17/20,0.0
Belarus X 3/18/20,0.0
Belarus X 3/19/20,0.0
Belarus X 3/20/20,0.0
Belarus X 3/21/20,0.0
Belarus X 3/22/20,0.0
Belarus X 3/23/20,0.0
Belarus X 3/24/20,0.0
Belarus X 3/25/20,0.0
Belarus X 3/26/20,0.0
Belarus X 3/27/20,0.0
Belarus X 3/28/20,0.0
Belarus X 3/29/20,0.0
Belarus X 3/30/20,0.0
Belarus X 3/31/20,1.0
Belarus X 4/1/20,2.0
Belarus X 4/2/20,3.0
Belarus X 4/3/20,4.0
Belarus X 4/4/20,5.0
Belarus X 4/5/20,6.0
Belarus X 4/6/20,8.0
Belarus X 4/7/20,9.0
Belarus X 4/8/20,10.0
Belarus X 4/9/20,11.0
Belarus X 4/10/20,12.0
Belarus X 4/11/20,13.0
Belarus X 4/12/20,14.0
Belarus X 4/13/20,15.0
Belarus X 4/14/20,17.0
Belarus X 4/15/20,18.0
Belarus X 4/16/20,19.0
Belarus X 4/17/20,20.0
Belarus X 4/18/20,22.0
Belarus X 4/19/20,23.0
Belarus X 4/20/20,24.0
Belarus X 4/21/20,25.0
Belarus X 4/22/20,27.0
Belarus X 4/23/20,28.0
Belarus X 4/24/20,29.0
Belarus X 4/25/20,31.0
Belarus X 4/26/20,32.0
Belarus X 4/27/20,33.0
Belarus X 4/28/20,35.0
Belarus X 4/29/20,36.0
Belarus X 4/30/20,38.0
Belarus X 5/1/20,39.0
Belarus X 5/2/20,41.0
Belarus X 5/3/20,42.0
Belarus X 5/4/20,43.0
Belarus X 5/5/20,45.0
Belarus X 5/6/20,46.0
Belarus X 5/7/20,48.0
Belarus X 5/8/20,50.0
Belarus X 5/9/20,51.0
Belarus X 5/10/20,53.0
Belarus X 5/11/20,54.0
Belarus X 5/12/20,56.0
Belarus X 5/13/20,57.0
Belarus X 5/14/20,59.0
Belarus X 5/15/20,61.0
Belarus X 5/16/20,62.0
Belarus X 5/17/20,64.0
Belarus X 5/18/20,66.0
Belarus X 5/19/20,67.0
Belarus X 5/20/20,69.0
Belarus X 5/21/20,71.0
Belarus X 5/22/20,73.0
Belarus X 5/23/20,74.0
Belarus X 5/24/20,76.0
Belarus X 5/25/20,78.0
Belarus X 5/26/20,80.0
Belarus X 5/27/20,81.0
Belarus X 5/28/20,83.0
Belarus X 5/29/20,85.0
Belarus X 5/30/20,87.0
Belarus X 5/31/20,89.0
Belarus X 6/1/20,91.0
Belarus X 6/2/20,93.0
Belarus X 6/3/20,95.0
Belarus X 6/4/20,96.0
Belarus X 6/5/20,98.0
Belarus X 6/6/20,100.0
Belarus X 6/7/20,102.0
Belgium X 3/6/20,0.0
Belgium X 3/7/20,0.0
Belgium X 3/8/20,0.0
Belgium X 3/9/20,0.0
Belgium X 3/10/20,0.0
Belgium X 3/11/20,3.0
Belgium X 3/12/20,3.0
Belgium X 3/13/20,3.0
Belgium X 3/14/20,4.0
Belgium X 3/15/20,4.0
Belgium X 3/16/20,5.0
Belgium X 3/17/20,10.0
Belgium X 3/18/20,14.0
Belgium X 3/19/20,21.0
Belgium X 3/20/20,37.0
Belgium X 3/21/20,67.0
Belgium X 3/22/20,75.0
Belgium X 3/23/20,88.0
Belgium X 3/24/20,122.0
Belgium X 3/25/20,178.0
Belgium X 3/26/20,220.0
Belgium X 3/27/20,289.0
Belgium X 3/28/20,353.0
Belgium X 3/29/20,431.0
Belgium X 3/30/20,513.0
Belgium X 3/31/20,705.0
Belgium X 4/1/20,828.0
Belgium X 4/2/20,953.0
Belgium X 4/3/20,1080.0
Belgium X 4/4/20,1208.0
Belgium X 4/5/20,1338.0
Belgium X 4/6/20,1470.0
Belgium X 4/7/20,1604.0
Belgium X 4/8/20,1739.0
Belgium X 4/9/20,1877.0
Belgium X 4/10/20,2016.0
Belgium X 4/11/20,2156.0
Belgium X 4/12/20,2299.0
Belgium X 4/13/20,2443.0
Belgium X 4/14/20,2590.0
Belgium X 4/15/20,2738.0
Belgium X 4/16/20,2887.0
Belgium X 4/17/20,3039.0
Belgium X 4/18/20,3192.0
Belgium X 4/19/20,3347.0
Belgium X 4/20/20,3504.0
Belgium X 4/21/20,3663.0
Belgium X 4/22/20,3823.0
Belgium X 4/23/20,3985.0
Belgium X 4/24/20,4149.0
Belgium X 4/25/20,4315.0
Belgium X 4/26/20,4483.0
Belgium X 4/27/20,4652.0
Belgium X 4/28/20,4823.0
Belgium X 4/29/20,4996.0
Belgium X 4/30/20,5171.0
Belgium X 5/1/20,5347.0
Belgium X 5/2/20,5526.0
Belgium X 5/3/20,5706.0
Belgium X 5/4/20,5887.0
Belgium X 5/5/20,6071.0
Belgium X 5/6/20,6256.0
